Test Case ID,Module / Feature,Sub-Feature / Component,Test Scenario,Test Description,Pre-conditions,Test Steps,Test Data,Expected Result,Actual Result,Execution Status,Execution Time (s),Priority,Automation Status
TC_MOD_04_132,Child Rewards,Redemption Logic,Verify Redemption Logic functionality - Scenario #11,Execute comprehensive validation step #11 for Redemption Logic under Child Rewards module.,App launched on Android device. Valid user account in state for Redemption Logic.,"1. Launch SmileApp.
2. Navigate to Redemption Logic.
3. Perform user action iteration #11.
4. Verify expected state response.","sample_input_132@smileapp.com, test_param_11=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,3,P0,Automated
TC_MOD_04_133,Child Rewards,Redemption Logic,Verify Redemption Logic functionality - Scenario #12,Execute comprehensive validation step #12 for Redemption Logic under Child Rewards module.,App launched on Android device. Valid user account in state for Redemption Logic.,"1. Launch SmileApp.
2. Navigate to Redemption Logic.
3. Perform user action iteration #12.
4. Verify expected state response.","sample_input_133@smileapp.com, test_param_12=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,3.15,P2,Automated
TC_MOD_04_134,Child Rewards,Redemption Logic,Verify Redemption Logic functionality - Scenario #13,Execute comprehensive validation step #13 for Redemption Logic under Child Rewards module.,App launched on Android device. Valid user account in state for Redemption Logic.,"1. Launch SmileApp.
2. Navigate to Redemption Logic.
3. Perform user action iteration #13.
4. Verify expected state response.","sample_input_134@smileapp.com, test_param_13=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,3.3,P1,Automated
TC_MOD_04_135,Child Rewards,Redemption Logic,Verify Redemption Logic functionality - Scenario #14,Execute comprehensive validation step #14 for Redemption Logic under Child Rewards module.,App launched on Android device. Valid user account in state for Redemption Logic.,"1. Launch SmileApp.
2. Navigate to Redemption Logic.
3. Perform user action iteration #14.
4. Verify expected state response.","sample_input_135@smileapp.com, test_param_14=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.2,P0,Automated
TC_MOD_04_136,Child Rewards,Redemption Logic,Verify Redemption Logic functionality - Scenario #15,Execute comprehensive validation step #15 for Redemption Logic under Child Rewards module.,App launched on Android device. Valid user account in state for Redemption Logic.,"1. Launch SmileApp.
2. Navigate to Redemption Logic.
3. Perform user action iteration #15.
4. Verify expected state response.","sample_input_136@smileapp.com, test_param_15=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.35,P1,Automated
TC_MOD_04_137,Child Rewards,Reward Unlocked Screen,Verify Reward Unlocked Screen functionality - Scenario #1,Execute comprehensive validation step #1 for Reward Unlocked Screen under Child Rewards module.,App launched on Android device. Valid user account in state for Reward Unlocked Screen.,"1. Launch SmileApp.
2. Navigate to Reward Unlocked Screen.
3. Perform user action iteration #1.
4. Verify expected state response.","sample_input_137@smileapp.com, test_param_1=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.5,P2,Automated
TC_MOD_04_138,Child Rewards,Reward Unlocked Screen,Verify Reward Unlocked Screen functionality - Scenario #2,Execute comprehensive validation step #2 for Reward Unlocked Screen under Child Rewards module.,App launched on Android device. Valid user account in state for Reward Unlocked Screen.,"1. Launch SmileApp.
2. Navigate to Reward Unlocked Screen.
3. Perform user action iteration #2.
4. Verify expected state response.","sample_input_138@smileapp.com, test_param_2=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.65,P0,Automated
TC_MOD_04_139,Child Rewards,Reward Unlocked Screen,Verify Reward Unlocked Screen functionality - Scenario #3,Execute comprehensive validation step #3 for Reward Unlocked Screen under Child Rewards module.,App launched on Android device. Valid user account in state for Reward Unlocked Screen.,"1. Launch SmileApp.
2. Navigate to Reward Unlocked Screen.
3. Perform user action iteration #3.
4. Verify expected state response.","sample_input_139@smileapp.com, test_param_3=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.8,P2,Automated
TC_MOD_04_140,Child Rewards,Reward Unlocked Screen,Verify Reward Unlocked Screen functionality - Scenario #4,Execute comprehensive validation step #4 for Reward Unlocked Screen under Child Rewards module.,App launched on Android device. Valid user account in state for Reward Unlocked Screen.,"1. Launch SmileApp.
2. Navigate to Reward Unlocked Screen.
3. Perform user action iteration #4.
4. Verify expected state response.","sample_input_140@smileapp.com, test_param_4=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.95,P1,Automated
TC_MOD_04_141,Child Rewards,Reward Unlocked Screen,Verify Reward Unlocked Screen functionality - Scenario #5,Execute comprehensive validation step #5 for Reward Unlocked Screen under Child Rewards module.,App launched on Android device. Valid user account in state for Reward Unlocked Screen.,"1. Launch SmileApp.
2. Navigate to Reward Unlocked Screen.
3. Perform user action iteration #5.
4. Verify expected state response.","sample_input_141@smileapp.com, test_param_5=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.1,P0,Automated
TC_MOD_05_142,Child Appointments,Appointments List View,Verify Appointments List View functionality - Scenario #1,Execute comprehensive validation step #1 for Appointments List View under Child Appointments module.,App launched on Android device. Valid user account in state for Appointments List View.,"1. Launch SmileApp.
2. Navigate to Appointments List View.
3. Perform user action iteration #1.
4. Verify expected state response.","sample_input_142@smileapp.com, test_param_1=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.25,P1,Automated
TC_MOD_05_143,Child Appointments,Appointments List View,Verify Appointments List View functionality - Scenario #2,Execute comprehensive validation step #2 for Appointments List View under Child Appointments module.,App launched on Android device. Valid user account in state for Appointments List View.,"1. Launch SmileApp.
2. Navigate to Appointments List View.
3. Perform user action iteration #2.
4. Verify expected state response.","sample_input_143@smileapp.com, test_param_2=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.4,P2,Automated
TC_MOD_05_144,Child Appointments,Appointments List View,Verify Appointments List View functionality - Scenario #3,Execute comprehensive validation step #3 for Appointments List View under Child Appointments module.,App launched on Android device. Valid user account in state for Appointments List View.,"1. Launch SmileApp.
2. Navigate to Appointments List View.
3. Perform user action iteration #3.
4. Verify expected state response.","sample_input_144@smileapp.com, test_param_3=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.55,P0,Automated
TC_MOD_05_145,Child Appointments,Appointments List View,Verify Appointments List View functionality - Scenario #4,Execute comprehensive validation step #4 for Appointments List View under Child Appointments module.,App launched on Android device. Valid user account in state for Appointments List View.,"1. Launch SmileApp.
2. Navigate to Appointments List View.
3. Perform user action iteration #4.
4. Verify expected state response.","sample_input_145@smileapp.com, test_param_4=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.7,P2,Automated
TC_MOD_05_146,Child Appointments,Appointments List View,Verify Appointments List View functionality - Scenario #5,Execute comprehensive validation step #5 for Appointments List View under Child Appointments module.,App launched on Android device. Valid user account in state for Appointments List View.,"1. Launch SmileApp.
2. Navigate to Appointments List View.
3. Perform user action iteration #5.
4. Verify expected state response.","sample_input_146@smileapp.com, test_param_5=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.85,P1,Automated
