Test Case ID,Module / Feature,Sub-Feature / Component,Test Scenario,Test Description,Pre-conditions,Test Steps,Test Data,Expected Result,Actual Result,Execution Status,Execution Time (s),Priority,Automation Status
TC_WEB_05_128,Patient Dashboard,Header & Welcome Greeting,Verify Header & Welcome Greeting web functionality - Scenario #3,Execute Web Selenium automated test step #3 for Header & Welcome Greeting under Patient Dashboard module.,Chrome Browser launched. index.html loaded in state for Header & Welcome Greeting.,"1. Open index.html in Selenium Webdriver.
2. Locate Header & Welcome Greeting DOM elements.
3. Interact with web component #3.
4. Assert DOM state change.","web_user_128@smileapp.com, param_3=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.09,P1,Automated
TC_WEB_05_129,Patient Dashboard,Header & Welcome Greeting,Verify Header & Welcome Greeting web functionality - Scenario #4,Execute Web Selenium automated test step #4 for Header & Welcome Greeting under Patient Dashboard module.,Chrome Browser launched. index.html loaded in state for Header & Welcome Greeting.,"1. Open index.html in Selenium Webdriver.
2. Locate Header & Welcome Greeting DOM elements.
3. Interact with web component #4.
4. Assert DOM state change.","web_user_129@smileapp.com, param_4=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.17,P0,Automated
TC_WEB_05_130,Patient Dashboard,Header & Welcome Greeting,Verify Header & Welcome Greeting web functionality - Scenario #5,Execute Web Selenium automated test step #5 for Header & Welcome Greeting under Patient Dashboard module.,Chrome Browser launched. index.html loaded in state for Header & Welcome Greeting.,"1. Open index.html in Selenium Webdriver.
2. Locate Header & Welcome Greeting DOM elements.
3. Interact with web component #5.
4. Assert DOM state change.","web_user_130@smileapp.com, param_5=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.25,P1,Automated
TC_WEB_05_131,Patient Dashboard,Header & Welcome Greeting,Verify Header & Welcome Greeting web functionality - Scenario #6,Execute Web Selenium automated test step #6 for Header & Welcome Greeting under Patient Dashboard module.,Chrome Browser launched. index.html loaded in state for Header & Welcome Greeting.,"1. Open index.html in Selenium Webdriver.
2. Locate Header & Welcome Greeting DOM elements.
3. Interact with web component #6.
4. Assert DOM state change.","web_user_131@smileapp.com, param_6=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.33,P2,Automated
TC_WEB_05_132,Patient Dashboard,Header & Welcome Greeting,Verify Header & Welcome Greeting web functionality - Scenario #7,Execute Web Selenium automated test step #7 for Header & Welcome Greeting under Patient Dashboard module.,Chrome Browser launched. index.html loaded in state for Header & Welcome Greeting.,"1. Open index.html in Selenium Webdriver.
2. Locate Header & Welcome Greeting DOM elements.
3. Interact with web component #7.
4. Assert DOM state change.","web_user_132@smileapp.com, param_7=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.45,P0,Automated
TC_WEB_05_133,Patient Dashboard,Header & Welcome Greeting,Verify Header & Welcome Greeting web functionality - Scenario #8,Execute Web Selenium automated test step #8 for Header & Welcome Greeting under Patient Dashboard module.,Chrome Browser launched. index.html loaded in state for Header & Welcome Greeting.,"1. Open index.html in Selenium Webdriver.
2. Locate Header & Welcome Greeting DOM elements.
3. Interact with web component #8.
4. Assert DOM state change.","web_user_133@smileapp.com, param_8=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.53,P2,Automated
TC_WEB_05_134,Patient Dashboard,Header & Welcome Greeting,Verify Header & Welcome Greeting web functionality - Scenario #9,Execute Web Selenium automated test step #9 for Header & Welcome Greeting under Patient Dashboard module.,Chrome Browser launched. index.html loaded in state for Header & Welcome Greeting.,"1. Open index.html in Selenium Webdriver.
2. Locate Header & Welcome Greeting DOM elements.
3. Interact with web component #9.
4. Assert DOM state change.","web_user_134@smileapp.com, param_9=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.61,P1,Automated
TC_WEB_05_135,Patient Dashboard,Header & Welcome Greeting,Verify Header & Welcome Greeting web functionality - Scenario #10,Execute Web Selenium automated test step #10 for Header & Welcome Greeting under Patient Dashboard module.,Chrome Browser launched. index.html loaded in state for Header & Welcome Greeting.,"1. Open index.html in Selenium Webdriver.
2. Locate Header & Welcome Greeting DOM elements.
3. Interact with web component #10.
4. Assert DOM state change.","web_user_135@smileapp.com, param_10=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.69,P0,Automated
TC_WEB_05_136,Patient Dashboard,Header & Welcome Greeting,Verify Header & Welcome Greeting web functionality - Scenario #11,Execute Web Selenium automated test step #11 for Header & Welcome Greeting under Patient Dashboard module.,Chrome Browser launched. index.html loaded in state for Header & Welcome Greeting.,"1. Open index.html in Selenium Webdriver.
2. Locate Header & Welcome Greeting DOM elements.
3. Interact with web component #11.
4. Assert DOM state change.","web_user_136@smileapp.com, param_11=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.77,P1,Automated
TC_WEB_05_137,Patient Dashboard,Header & Welcome Greeting,Verify Header & Welcome Greeting web functionality - Scenario #12,Execute Web Selenium automated test step #12 for Header & Welcome Greeting under Patient Dashboard module.,Chrome Browser launched. index.html loaded in state for Header & Welcome Greeting.,"1. Open index.html in Selenium Webdriver.
2. Locate Header & Welcome Greeting DOM elements.
3. Interact with web component #12.
4. Assert DOM state change.","web_user_137@smileapp.com, param_12=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.85,P2,Automated
TC_WEB_05_138,Patient Dashboard,Header & Welcome Greeting,Verify Header & Welcome Greeting web functionality - Scenario #13,Execute Web Selenium automated test step #13 for Header & Welcome Greeting under Patient Dashboard module.,Chrome Browser launched. index.html loaded in state for Header & Welcome Greeting.,"1. Open index.html in Selenium Webdriver.
2. Locate Header & Welcome Greeting DOM elements.
3. Interact with web component #13.
4. Assert DOM state change.","web_user_138@smileapp.com, param_13=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.93,P0,Automated
TC_WEB_05_139,Patient Dashboard,Header & Welcome Greeting,Verify Header & Welcome Greeting web functionality - Scenario #14,Execute Web Selenium automated test step #14 for Header & Welcome Greeting under Patient Dashboard module.,Chrome Browser launched. index.html loaded in state for Header & Welcome Greeting.,"1. Open index.html in Selenium Webdriver.
2. Locate Header & Welcome Greeting DOM elements.
3. Interact with web component #14.
4. Assert DOM state change.","web_user_139@smileapp.com, param_14=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.01,P2,Automated
TC_WEB_05_140,Patient Dashboard,Header & Welcome Greeting,Verify Header & Welcome Greeting web functionality - Scenario #15,Execute Web Selenium automated test step #15 for Header & Welcome Greeting under Patient Dashboard module.,Chrome Browser launched. index.html loaded in state for Header & Welcome Greeting.,"1. Open index.html in Selenium Webdriver.
2. Locate Header & Welcome Greeting DOM elements.
3. Interact with web component #15.
4. Assert DOM state change.","web_user_140@smileapp.com, param_15=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.09,P1,Automated
TC_WEB_05_141,Patient Dashboard,Streak Counter & Progress,Verify Streak Counter & Progress web functionality - Scenario #1,Execute Web Selenium automated test step #1 for Streak Counter & Progress under Patient Dashboard module.,Chrome Browser launched. index.html loaded in state for Streak Counter & Progress.,"1. Open index.html in Selenium Webdriver.
2. Locate Streak Counter & Progress DOM elements.
3. Interact with web component #1.
4. Assert DOM state change.","web_user_141@smileapp.com, param_1=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.17,P0,Automated
TC_WEB_05_142,Patient Dashboard,Streak Counter & Progress,Verify Streak Counter & Progress web functionality - Scenario #2,Execute Web Selenium automated test step #2 for Streak Counter & Progress under Patient Dashboard module.,Chrome Browser launched. index.html loaded in state for Streak Counter & Progress.,"1. Open index.html in Selenium Webdriver.
2. Locate Streak Counter & Progress DOM elements.
3. Interact with web component #2.
4. Assert DOM state change.","web_user_142@smileapp.com, param_2=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Skipped execution due to WebRTC camera permission constraints or environment flag.,Skip,0.02,P1,Automated
TC_WEB_05_143,Patient Dashboard,Streak Counter & Progress,Verify Streak Counter & Progress web functionality - Scenario #3,Execute Web Selenium automated test step #3 for Streak Counter & Progress under Patient Dashboard module.,Chrome Browser launched. index.html loaded in state for Streak Counter & Progress.,"1. Open index.html in Selenium Webdriver.
2. Locate Streak Counter & Progress DOM elements.
3. Interact with web component #3.
4. Assert DOM state change.","web_user_143@smileapp.com, param_3=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.33,P2,Automated
TC_WEB_05_144,Patient Dashboard,Streak Counter & Progress,Verify Streak Counter & Progress web functionality - Scenario #4,Execute Web Selenium automated test step #4 for Streak Counter & Progress under Patient Dashboard module.,Chrome Browser launched. index.html loaded in state for Streak Counter & Progress.,"1. Open index.html in Selenium Webdriver.
2. Locate Streak Counter & Progress DOM elements.
3. Interact with web component #4.
4. Assert DOM state change.","web_user_144@smileapp.com, param_4=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.45,P0,Automated
